Price,Close,High,Low,Open,Volume
2025-03-31,242.62860107421875,244.8045068725212,236.6082600370011,236.85219613197106,6795000
2025-04-01,244.26785278320312,244.54106002775566,237.58401248719406,242.01388557130568,4412900
2025-04-02,243.9165802001953,246.65841957365512,241.23328310836868,242.19927542135034,4080800
2025-04-03,237.58401489257812,244.5313104192705,236.64729369557278,236.82293543380806,5309600
2025-04-04,221.9623260498047,234.33477245541397,221.37688835855556,232.22716103409087,7407100
2025-04-07,220.30357360839844,226.65566441263715,209.29717775928418,213.92221166270025,7797900
2025-04-08,215.66879272460938,227.39724508086533,212.00975106879844,226.91912494458174,6850000
2025-04-09,229.6024169921875,230.56840932750853,209.9411728928644,211.8536236176064,7302800
2025-04-10,223.9821319580078,226.92888424062735,216.63477775279864,225.39695837265464,5656100
2025-04-11,229.76828002929688,231.8173491613267,221.99159621097715,224.14799781923094,4325900
2025-04-14,233.261474609375,235.90574871936295,230.98798816871215,233.95425974595406,3321500
2025-04-15,234.86167907714844,235.67154873294461,232.49062728148982,233.73957894885112,3363700
2025-04-16,232.78335571289062,237.39862269600232,230.16835289948745,234.4518703498227,4869900
2025-04-17,233.0175323486328,235.9154945888898,231.64172908534334,233.86642526532341,4635200
2025-04-21,230.49032592773438,234.9689888117425,227.280118756854,232.29545888668824,4908900
2025-04-22,235.0568084716797,236.75460900430272,232.24667486185737,232.7150279820482,4232700
2025-04-23,239.52574157714844,243.29211572076255,237.74989443390334,240.03313285608075,7948300
2025-04-24,223.7674560546875,227.13377112179901,218.9960667257993,225.57257418900772,15428100
2025-04-25,226.7727813720703,227.69973566342287,220.8305009782495,223.39669887258182,6700100
2025-04-28,230.43179321289062,230.89039425633328,226.4410023263748,227.2118338250488,3653500
2025-04-29,233.5834503173828,234.15913593762795,230.41228103100065,231.25142180694428,3426500
2025-04-30,235.95449829101562,236.5887261426903,228.6559200674032,230.98794839351373,5143000
2025-05-01,233.84690856933594,236.49116757933248,232.17837907939054,235.58373242577974,4243300
2025-05-02,239.59405517578125,239.73065880465978,235.4764123627128,237.23275536877878,3731900
2025-05-05,243.13597106933594,243.74094269333094,237.7303538972779,237.8279342881834,4137800
2025-05-06,243.0774383544922,244.12149200128715,240.1404530922751,241.7504253848215,2900600
2025-05-07,247.22434997558594,248.2976747541772,242.79447702027178,243.3994337743808,3399700
2025-05-08,247.97567749023438,250.2979390030003,247.10726558284472,248.81481825715855,3637000
2025-05-09,244.77357482910156,248.5060802172675,243.24128677204763,248.02477846078082,2901300
2025-05-12,249.18382263183594,249.30168633048464,240.30438763569978,248.01495766105606,4609500
2025-05-13,253.9967803955078,254.96918588572512,248.38821290946854,249.91066897753691,3521400
2025-05-14,253.24046325683594,255.92195227610733,251.66887736219076,253.02436982162837,3634700
2025-05-15,261.943115234375,262.67979343229524,254.01645063063003,254.4093696499309,4856300
2025-05-16,262.0216979980469,263.22002900609107,259.8902293288371,261.6189770061497,3817900
2025-05-19,263.6423645019531,264.3594086505394,260.37149692093885,260.73494996644735,3198600
2025-05-20,262.2082824707031,264.4968823933724,260.9018899596058,262.6502713095845,2437900
2025-05-21,256.2362976074219,260.9313917642827,255.78447674037534,260.2634774433426,3753900
2025-05-22,253.78070068359375,256.62918346772716,253.3288798220992,256.13806471268657,3091300
2025-05-23,254.0360870361328,255.2540519325352,251.24652117162822,253.98695717628826,2722600
2025-05-27,258.55438232421875,259.1044329142816,255.01832140559407,256.36398195540886,3284200
2025-05-28,255.6174774169922,260.2929375093227,255.32281815718548,258.48562410631916,2318400
2025-05-29,254.0950164794922,256.4916783323195,252.20910732584596,256.1184232932795,2295000
2025-05-30,254.45843505859375,255.49960437252724,252.53325802204802,254.15394384275518,9668900
2025-06-02,259.21246337890625,259.29105916310675,252.65112424707775,253.26993865174433,2831900
2025-06-03,260.4893798828125,260.8429709713461,257.91589262239575,258.6722346320499,2494700
2025-06-04,260.8036804199219,262.25740265654196,260.08666625616013,260.1946979888607,2588600
2025-06-05,262.1199035644531,262.75838196541736,260.39118582445275,260.48941557656354,2658400
2025-06-06,264.09417724609375,265.3711039108899,262.7779826658329,263.22980349774144,2495200
2025-06-09,267.2471618652344,268.61248635832186,261.9725513641884,263.33787585727583,4331500
2025-06-10,271.33331298828125,272.5414760628934,267.71868570841076,268.33750021063855,5163500
2025-06-11,276.5195007324219,276.74542615720344,270.22335452074594,271.7851385836318,4656000
2025-06-12,276.0382080078125,278.03214896688866,274.859510998044,276.52932676596436,3418000
2025-06-13,272.2958984375,274.86935605670135,270.930573836566,273.26830403279064,3243800
2025-06-16,276.823974609375,279.446561858927,273.7201305643634,274.3487469615969,3685300
2025-06-17,278.0223083496094,279.73142195815007,276.00873349403804,276.1560631217978,3069600
2025-06-18,278.1794738769531,281.81376461578645,277.9142805432366,279.93768739443277,3534100
2025-06-20,275.9792785644531,279.0733207727219,272.2762538868406,274.31929474936567,7677000
2025-06-23,284.04345703125,284.4363460693108,275.2327847135436,276.64720923097224,3786200
2025-06-24,288.571533203125,289.1117517811701,283.2870912121847,285.30066588545077,4219100
2025-06-25,285.8900451660156,290.8994624253816,284.3577570596933,289.25911260648655,3862300
2025-06-26,286.74456787109375,287.70717135081117,285.01585036482584,286.6168722081661,3621100
2025-06-27,284.55419921875,287.9134344874246,283.39513625465884,287.7661048660806,3562500
2025-06-30,289.5439453125,289.5734112360638,284.8488516464512,285.76232525243705,3495400
2025-07-01,286.0275573730469,289.8680794233323,284.9274262498399,289.31802884948286,3272800
2025-07-02,282.5406188964844,285.0355106104152,281.80394075058246,284.84888308207917,3257500
2025-07-03,286.7838439941406,287.1276330661958,282.78613073372435,282.82542862137495,1853300
2025-07-07,287.2750244140625,289.9761777420666,285.20248754603676,287.3044903422566,4488100
2025-07-08,285.26141357421875,290.35919836503905,284.34790996383305,287.8938027475363,2925300
2025-07-09,284.98638916015625,286.4204474491915,283.5032010131388,286.2141859770891,2971300
2025-07-10,282.3244934082031,283.76838360936455,277.1972128954573,283.76838360936455,3487800
2025-07-11,278.552734375,282.3245228503416,277.89465202365295,279.9475248409985,3790700
2025-07-14,278.74920654296875,279.86894177810944,276.70613562457174,277.80623689962636,2857100
2025-07-15,277.6785888671875,279.1028154396142,275.7435795448997,278.72956034564294,2864100
2025-07-16,276.91241455078125,278.82775972756025,274.8988096514882,277.72765850234174,2804800
2025-07-17,276.9909973144531,278.42505578683847,275.9105299823085,276.49987852488846,3337200
2025-07-18,280.792236328125,282.0593311278521,277.2070753588609,278.34647448432344,4478200
2025-07-21,279.6528015136719,282.6191776433741,279.3286763611813,281.2047533905838,3051800
2025-07-22,276.9516906738281,279.81983750355363,276.2543104078084,279.68230985857195,4824200
2025-07-23,277.0008239746094,282.9629831842899,276.4409413711111,279.2501264053463,8105900
2025-07-24,255.88270568847656,257.395329885497,248.26053294822918,256.60955186043475,22647700
2025-07-25,255.10670471191406,256.16750793957794,251.79656939233814,255.4013639486242,7758700
2025-07-28,258.53472900390625,259.3107050371223,254.99866794011618,255.6764142263222,5192500
2025-07-29,257.74896240234375,261.0787321523359,256.3836378020661,259.60537580841634,4627300
2025-07-30,255.63714599609375,257.3462296850449,254.30128738450912,256.9533406729942,3718300
2025-07-31,248.65341186523438,255.37191262592444,247.7399382036974,254.95938967094406,6739100
2025-08-01,245.60850524902344,247.0130977678365,241.24736807795097,246.94434893216496,9683400
2025-08-04,247.50421142578125,247.60244117499977,243.70295693756066,246.59073770662192,5280600
2025-08-05,246.21746826171875,248.3096388982611,244.57713346232927,247.52384591368264,5823000
2025-08-06,247.7988739013672,249.80264678319222,244.85216141801075,247.06219578052807,3692100
2025-08-07,245.71653747558594,250.47056339552213,244.45927467011114,248.3194608647904,6251300
2025-08-08,239.5756072998047,246.7054130991811,238.96249234649946,246.11209503064288,6828400
2025-08-11,233.6719970703125,240.44580587238016,232.08978540419037,239.54593788774832,9382000
2025-08-12,232.1590118408203,235.31353669957184,230.76468952140104,233.89943258502282,8792800
2025-08-13,237.40008544921875,238.1615110836746,233.57311512424425,233.57311512424425,5663600
2025-08-14,234.4729766845703,236.3419564057215,232.99954231925793,235.60029754670774,4556700
2025-08-15,237.05397033691406,237.94395500800618,234.13678159379054,234.96743596535512,4344300
2025-08-18,236.78695678710938,238.73504866375288,236.46062506731192,236.90563246918302,3569600
2025-08-19,238.5966033935547,240.12936808714764,236.8265175168583,237.33084012004156,3328300
2025-08-20,239.8524932861328,240.1788250155559,237.66706506996815,239.4173843135687,3240100
2025-08-21,236.7375030517578,239.8030323880235,235.99584418870205,239.51626426684075,2991900
2025-08-22,239.39759826660156,240.96991149846446,237.54840025513093,238.06262131258333,3134900
2025-08-25,236.7671661376953,239.8722590361783,236.7671661376953,239.8722590361783,3513300
2025-08-26,239.9315948486328,242.25545026596777,237.7066182276656,238.33949986295497,5386600
2025-08-27,242.11700439453125,243.2245585571608,239.30859312142954,240.16891257397768,3698400
2025-08-28,242.9971160888672,243.14545692129363,240.65347880959985,242.7004495131031,2820800
2025-08-29,240.78204345703125,242.73013540673168,239.0317241994189,242.50268247619564,2967600
2025-09-02,238.8141632080078,238.86361015195558,235.60030800955636,238.22083005881203,3469500
2025-09-03,241.38525390625,241.53357964931416,236.7474112113191,237.350627714928,3163200
2025-09-04,244.4309844970703,246.50763541762223,240.14915379847395,242.6905637398789,4765100
2025-09-05,245.76597595214844,246.26041520929903,242.72022831741012,245.46930938004033,3147500
2025-09-08,253.2418975830078,254.29010640416558,244.2727772168938,245.8648722440548,6940300
2025-09-09,256.2283020019531,257.7610818338245,252.04536512463181,253.27156484758663,4931100
2025-09-10,254.0231170654297,257.1875101978497,251.72891167415557,256.7622996803277,5185400
2025-09-11,254.1516876220703,255.67453887174435,252.81669553432445,254.6955587572141,3576000
2025-09-12,250.62136840820312,254.38899306322355,249.62259147035525,254.09234158573247,3433300
2025-09-15,253.39022827148438,256.16897456382975,251.1751499915679,251.19493178737832,4028400
2025-09-16,254.65597534179688,255.13064787640806,251.5805777540826,253.41000897797895,2719900
2025-09-17,256.1986083984375,258.0577046610679,254.15165299947063,254.6361937694335,3974800
2025-09-18,262.0528259277344,262.28027886721253,253.94400943152888,255.981096909392,4988400
2025-09-19,263.437255859375,264.8909086242562,260.70797141495865,263.091142309988,9858100
2025-09-22,268.3519592285156,269.2815074518629,263.04168640294944,263.6547862570344,5030500
2025-09-23,269.2122802734375,270.2604890967908,266.27530984395713,269.6671861237061,5394100
2025-09-24,264.5546875,270.6066196314121,264.3272345605642,269.58807589267025,3159900
2025-09-25,278.30999755859375,281.0689773219176,268.13442824302945,269.9045293993879,11506200
2025-09-26,281.1480407714844,285.63755756108486,276.9947390467366,277.39031458484703,9063900
2025-09-29,276.6882019042969,282.8192608899659,276.5497746021082,282.8192608899659,6022100
2025-09-30,279.02197265625,282.83902933770275,277.40019736402905,277.75620933132217,5926900
2025-10-01,283.30377197265625,283.40266585136766,277.0342863429914,277.08374837143447,4381300
2025-10-02,283.53125,285.33101614623297,279.64496466548866,282.61160022065957,3814200
2025-10-03,285.16290283203125,290.0578637291849,284.1047955400373,284.30258332144535,4375100
2025-10-06,286.20123291015625,288.2086550872199,284.5992243671923,285.4002135495856,2881900
2025-10-07,290.6017150878906,297.6919870922575,290.02817884591695,292.2630236972382,7190100
2025-10-08,286.24078369140625,290.92808865514996,283.28404641101434,290.88852506228443,5297000
2025-10-09,285.02447509765625,286.90333830548474,280.1690777997438,286.59678836948956,4912400
2025-10-10,274.730224609375,287.1604342576456,274.41377625525536,285.7562135475996,4508500
2025-10-13,274.1369323730469,279.2988799790129,271.5856388106409,276.67835767041095,4333800
2025-10-14,273.07879638671875,274.4434535684513,269.51882769049854,272.455798092608,3058100
2025-10-15,277.6276550292969,282.27539632100536,273.91936043852263,275.2840176764361,3346800
2025-10-16,272.90081787109375,279.41752397111514,272.5349376317846,277.98363798542266,2956900
2025-10-17,278.1517333984375,280.248150915506,272.2876913443745,273.07878204501986,5309600
2025-10-20,280.4953918457031,282.32482318040616,277.8353061587508,278.1220893852513,3494300
2025-10-21,278.9131774902344,282.136931157074,278.46820025836183,280.15917409583307,4081000
2025-10-22,284.3124694824219,285.9540114270273,278.2209742519679,278.8538408044143,10538500
2025-10-23,281.83038330078125,282.40391957436344,260.62882503400505,262.003380687208,16676400
2025-10-24,304.04058837890625,307.2940072352449,279.0714051683192,280.61405328113483,16914200
2025-10-27,309.60797119140625,310.01341500465963,299.5115299851633,304.3767953878494,9868200
2025-10-28,309.0937805175781,315.7983759857661,307.94667776000705,309.1234456674214,6044800
2025-10-29,304.7822570800781,310.834189129164,304.09992844923227,309.3113378523066,4135900
2025-10-30,306.6116638183594,310.2606278800312,301.6277077524847,303.23958452822626,4694300
2025-10-31,303.99114990234375,310.0134164766329,298.2754332554519,308.53009869444804,7697500
2025-11-03,301.3409729003906,308.66856661361925,300.84653362293807,304.5745949107862,4958000
2025-11-04,297.5041198730469,299.79832536777184,292.7080528365421,296.663567064063,5677300
2025-11-05,303.3582458496094,303.7834865389988,296.37676607069244,298.02820644010944,4650400
2025-11-06,308.9454345703125,311.93183677928056,297.74142425385907,303.33848019107234,6818500
2025-11-07,302.9726257324219,306.55236138198666,299.2643310382849,306.2359129919906,5070800
2025-11-10,307.37750244140625,308.1829080073867,302.5052873147948,305.0806005910813,2975200
2025-11-11,311.94146728515625,316.1077158648289,306.68144873028876,307.24822458260365,4381900
2025-11-12,313.1943359375,323.05808078381216,312.7468749259152,318.076503956955,6042700
2025-11-13,303.1316833496094,312.81648630265965,301.95838024872097,310.5195845047326,5310200
2025-11-14,303.9570007324219,305.9754911492415,295.9029147581485,298.2992557540544,3592500
2025-11-17,295.48529052734375,304.2652179418335,294.8290285727878,303.8575386816745,3909700
2025-11-18,288.3062438964844,295.3162642949508,288.2764151845808,295.3162642949508,4861900
2025-11-19,286.8942565917969,289.45961663338187,286.4368729328999,288.8530894275149,3595900
2025-11-20,288.753662109375,299.0052103667894,288.5150324244482,292.96964539201457,5597000
2025-11-21,295.7537536621094,298.77652777099087,290.23522989571467,291.8162122161166,5710900
2025-11-24,302.3958740234375,305.43852380344947,295.82336208814814,297.4838775091296,6050600
2025-11-25,302.75384521484375,304.26521706839424,295.375897514713,302.40582337477366,2825300
2025-11-26,301.49102783203125,304.86182374749,299.9299515665855,303.44986068582307,2196400
2025-11-28,306.8305969238281,307.42720149609687,301.8788487665064,302.33623245593253,1689000
2025-12-01,303.9371032714844,305.3788646976285,301.0833484397177,304.772337486428,3166600
2025-12-02,300.06915283203125,308.7098900619631,299.8603518568767,305.25956091213766,4261100
2025-12-03,300.9043884277344,302.24674110603235,297.21542957546126,301.1629241516555,3953400
2025-12-04,306.2439270019531,307.85473800926525,300.8248424615862,301.16291128519526,2962500
2025-12-05,306.1942443847656,310.06217561219313,305.4385432284832,306.84055336836906,2344700
2025-12-08,307.42718505859375,313.5622193583429,306.20417761263207,307.8646930318936,3630200
2025-12-09,308.7198486328125,312.190053537352,306.9996453638947,307.87466135399,2935300
2025-12-10,310.8974304199219,312.9059677495568,304.91153947110547,308.47126079484246,3411500
2025-12-11,308.9783630371094,311.66306850832825,306.6516324561856,310.2312296362875,2755700
2025-12-12,307.4868469238281,309.2865832445091,301.6103482536756,308.80932388096716,2953400
2025-12-15,306.91015625,309.5948312721947,304.613254470587,307.2382720708153,3566700
2025-12-16,301.4612121582031,305.63741375988633,298.71687971626176,305.57775633796814,3366900
2025-12-17,301.6004333496094,304.51381538636446,301.36177331712236,302.06777005149524,3131000
2025-12-18,298.7467041015625,302.7240273428837,294.02363275249365,301.43137908271336,5411700
2025-12-19,299.2737121582031,305.12035210585964,297.40436529257227,298.64727886338324,11031000
2025-12-22,301.07342529296875,301.4611985178911,296.6287654937628,299.32339341037056,2612100
2025-12-23,302.0578308105469,303.4001835554529,298.9455703288565,299.6316610574846,2923000
2025-12-24,302.8334045410156,303.42005610754575,300.5862070853206,302.03795199019476,1210600
2025-12-26,303.3603820800781,304.0166440536435,301.9484493279629,302.9626558264359,2814700
2025-12-29,304.0066833496094,308.2425421880028,302.0279748051802,302.9228664393932,4664500
2025-12-30,300.3376159667969,304.5038645845904,300.2879115629749,304.4143784509696,1883700
2025-12-31,294.5307312011719,300.138771734273,294.19266235510514,300.04928559954084,3430100
